what is the instant gratification monkeys	Tim Urban: In college, I was a government major, which means I had to write a lot of papers. But then came my 90-page senior thesis, a paper you're supposed to spend a year on. So I Planned things out, and I decided I kind of had to go something like this. This is how the year would go. But then those middle months actually went by, and he didn't really write words, and so we were here. And then two months turned into one month, which turned into two weeks. And one day I woke up with three days until the deadline, still not having written a word. I thought that was the end of everything. But The Instant Gratification Monkey only cares about two things: easy and fun. To the Monkey, humans are just another animal species. Sometimes, it makes sense to be doing things that are harder and less pleasant, for the sake of the big picture. The Panic Monster is dormant most of the time, but wakes up anytime a deadline gets too close. The Panic Monster explains all kinds of pretty insane procrastinator behavior, like how someone like me could spend two weeks unable to start the opening sentence of a paper, and then miraculously find the unbelievable work ethic to stay up all night and write eight pages. This is what I decided to write about on the blog a couple of years ago. Thousands of emails came in, from all different kinds of people from all over the world.	137	328
how long is the panic monster on deadline	Tim Urban: In college, I was a government major, which means I had to write a lot of papers. But then came my 90-page senior thesis, a paper you're supposed to spend a year on. So I Planned things out, and I decided I kind of had to go something like this. This is how the year would go. But then those middle months actually went by, and he didn't really write words, and so we were here. And then two months turned into one month, which turned into two weeks. And one day I woke up with three days until the deadline, still not having written a word. I thought that was the end of everything. But The Instant Gratification Monkey only cares about two things: easy and fun. To the Monkey, humans are just another animal species. Sometimes, it makes sense to be doing things that are harder and less pleasant, for the sake of the big picture. The Panic Monster is dormant most of the time, but wakes up anytime a deadline gets too close. The Panic Monster explains all kinds of pretty insane procrastinator behavior, like how someone like me could spend two weeks unable to start the opening sentence of a paper, and then miraculously find the unbelievable work ethic to stay up all night and write eight pages. This is what I decided to write about on the blog a couple of years ago. Thousands of emails came in, from all different kinds of people from all over the world.	138	328
why do panic monsters stay awake	Tim Urban: In college, I was a government major, which means I had to write a lot of papers. But then came my 90-page senior thesis, a paper you're supposed to spend a year on. So I Planned things out, and I decided I kind of had to go something like this. This is how the year would go. But then those middle months actually went by, and he didn't really write words, and so we were here. And then two months turned into one month, which turned into two weeks. And one day I woke up with three days until the deadline, still not having written a word. I thought that was the end of everything. But The Instant Gratification Monkey only cares about two things: easy and fun. To the Monkey, humans are just another animal species. Sometimes, it makes sense to be doing things that are harder and less pleasant, for the sake of the big picture. The Panic Monster is dormant most of the time, but wakes up anytime a deadline gets too close. The Panic Monster explains all kinds of pretty insane procrastinator behavior, like how someone like me could spend two weeks unable to start the opening sentence of a paper, and then miraculously find the unbelievable work ethic to stay up all night and write eight pages. This is what I decided to write about on the blog a couple of years ago. Thousands of emails came in, from all different kinds of people from all over the world.	139	328
what's the name of the show where tim is cooking?	Tim In the Power Hour takes on a Keurig, a coffee maker and a grinder to cure food. The Power Hour is on the air at 8 p.m. ET on Monday night at 9 a.m EST. The episode is a spin-off of a new series of cooking shows on "The Power Hour" Dan Yes Aaron I Love Mexican Food. Dan: "What better Mexican Food is there than tacos? The classic Mexican staple Trank" Tucker: "It just looks like someone peed on a brick of ramen. It's like drinking a soup. Nothing like a soup" Trank: "Let's get some of that chocolate water going and load me up baby" It's like tomato soup if tomato soup is boring, little bread crumbs and the cup. Pour a little bit of this in there to season it. Mix it up with a cinnamon stick. It's looking so mean. Shoot up a pizza three times made it into my mouth. It smells terrible. It sounds like death. I'm gonna go now because I don't want it in my body. It tastes like water that's been tainted.	140	133
what is the power hour's food	Tim In the Power Hour takes on a Keurig, a coffee maker and a grinder to cure food. The Power Hour is on the air at 8 p.m. ET on Monday night at 9 a.m EST. The episode is a spin-off of a new series of cooking shows on "The Power Hour" Dan Yes Aaron I Love Mexican Food. Dan: "What better Mexican Food is there than tacos? The classic Mexican staple Trank" Tucker: "It just looks like someone peed on a brick of ramen. It's like drinking a soup. Nothing like a soup" Trank: "Let's get some of that chocolate water going and load me up baby" It's like tomato soup if tomato soup is boring, little bread crumbs and the cup. Pour a little bit of this in there to season it. Mix it up with a cinnamon stick. It's looking so mean. Shoot up a pizza three times made it into my mouth. It smells terrible. It sounds like death. I'm gonna go now because I don't want it in my body. It tastes like water that's been tainted.	141	133
what's the twilight cooking power hour?	Tim In the Power Hour takes on a Keurig, a coffee maker and a grinder to cure food. The Power Hour is on the air at 8 p.m. ET on Monday night at 9 a.m EST. The episode is a spin-off of a new series of cooking shows on "The Power Hour" Dan Yes Aaron I Love Mexican Food. Dan: "What better Mexican Food is there than tacos? The classic Mexican staple Trank" Tucker: "It just looks like someone peed on a brick of ramen. It's like drinking a soup. Nothing like a soup" Trank: "Let's get some of that chocolate water going and load me up baby" It's like tomato soup if tomato soup is boring, little bread crumbs and the cup. Pour a little bit of this in there to season it. Mix it up with a cinnamon stick. It's looking so mean. Shoot up a pizza three times made it into my mouth. It smells terrible. It sounds like death. I'm gonna go now because I don't want it in my body. It tastes like water that's been tainted.	142	133
what is trank and trank's food	Tim In the Power Hour takes on a Keurig, a coffee maker and a grinder to cure food. The Power Hour is on the air at 8 p.m. ET on Monday night at 9 a.m EST. The episode is a spin-off of a new series of cooking shows on "The Power Hour" Dan Yes Aaron I Love Mexican Food. Dan: "What better Mexican Food is there than tacos? The classic Mexican staple Trank" Tucker: "It just looks like someone peed on a brick of ramen. It's like drinking a soup. Nothing like a soup" Trank: "Let's get some of that chocolate water going and load me up baby" It's like tomato soup if tomato soup is boring, little bread crumbs and the cup. Pour a little bit of this in there to season it. Mix it up with a cinnamon stick. It's looking so mean. Shoot up a pizza three times made it into my mouth. It smells terrible. It sounds like death. I'm gonna go now because I don't want it in my body. It tastes like water that's been tainted.	143	133
who played in the power hour	Tim In the Power Hour takes on a Keurig, a coffee maker and a grinder to cure food. The Power Hour is on the air at 8 p.m. ET on Monday night at 9 a.m EST. The episode is a spin-off of a new series of cooking shows on "The Power Hour" Dan Yes Aaron I Love Mexican Food. Dan: "What better Mexican Food is there than tacos? The classic Mexican staple Trank" Tucker: "It just looks like someone peed on a brick of ramen. It's like drinking a soup. Nothing like a soup" Trank: "Let's get some of that chocolate water going and load me up baby" It's like tomato soup if tomato soup is boring, little bread crumbs and the cup. Pour a little bit of this in there to season it. Mix it up with a cinnamon stick. It's looking so mean. Shoot up a pizza three times made it into my mouth. It smells terrible. It sounds like death. I'm gonna go now because I don't want it in my body. It tastes like water that's been tainted.	144	133
who is aaron o'graham	This is a very special of ten minute power hour because it is Aaron's birthday today. Dan? You're hosting a birthday party I'm hosting it Yes right now I didn't make any prepper Wow Thanks man, What did you prepare for this? I Love Lauren Stay I'll tell you. Happy Birthday and let's hear it. Don't swing it just yet. Sorry Brent about your house and go one Oh God Two three Four Five Six. Oh my God. This is not where I thought I would be. It was over here. This has been a terrible party again. Why did you throw this for me I don't know I didn't think it through. I wouldn't want to destroy Prints House on my birthday.	145	139
who is hosting arons birthday party	This is a very special of ten minute power hour because it is Aaron's birthday today. Dan? You're hosting a birthday party I'm hosting it Yes right now I didn't make any prepper Wow Thanks man, What did you prepare for this? I Love Lauren Stay I'll tell you. Happy Birthday and let's hear it. Don't swing it just yet. Sorry Brent about your house and go one Oh God Two three Four Five Six. Oh my God. This is not where I thought I would be. It was over here. This has been a terrible party again. Why did you throw this for me I don't know I didn't think it through. I wouldn't want to destroy Prints House on my birthday.	146	139
who said happy birthday	This is a very special of ten minute power hour because it is Aaron's birthday today. Dan? You're hosting a birthday party I'm hosting it Yes right now I didn't make any prepper Wow Thanks man, What did you prepare for this? I Love Lauren Stay I'll tell you. Happy Birthday and let's hear it. Don't swing it just yet. Sorry Brent about your house and go one Oh God Two three Four Five Six. Oh my God. This is not where I thought I would be. It was over here. This has been a terrible party again. Why did you throw this for me I don't know I didn't think it through. I wouldn't want to destroy Prints House on my birthday.	147	139
what is the power hour for today	This is a very special of ten minute power hour because it is Aaron's birthday today. Dan? You're hosting a birthday party I'm hosting it Yes right now I didn't make any prepper Wow Thanks man, What did you prepare for this? I Love Lauren Stay I'll tell you. Happy Birthday and let's hear it. Don't swing it just yet. Sorry Brent about your house and go one Oh God Two three Four Five Six. Oh my God. This is not where I thought I would be. It was over here. This has been a terrible party again. Why did you throw this for me I don't know I didn't think it through. I wouldn't want to destroy Prints House on my birthday.	148	139
what's your birthday today brent	This is a very special of ten minute power hour because it is Aaron's birthday today. Dan? You're hosting a birthday party I'm hosting it Yes right now I didn't make any prepper Wow Thanks man, What did you prepare for this? I Love Lauren Stay I'll tell you. Happy Birthday and let's hear it. Don't swing it just yet. Sorry Brent about your house and go one Oh God Two three Four Five Six. Oh my God. This is not where I thought I would be. It was over here. This has been a terrible party again. Why did you throw this for me I don't know I didn't think it through. I wouldn't want to destroy Prints House on my birthday.	149	139
how long to get a mini jurassic park to 'holistic park'	This is challenge number two, a crafting challenge and you're creating your own miniaturized Jurassic world. Using the materials provided, you're going to create a mini-aturized Park which will then guide us through with a camera. You've got 30 minutes to construct your parks on your marks, get set, make game grumps. The challenge challenges teams to create Jurassic World miniatures in Jurassic World. Aaron and Luis take on the challenge for the second time in a row. Aaron: "You can do activities like this at home no matter who you are. If you're Steve Jobs you could do it at home. He's dead iron" Team Yogscast takes a virtual tour of the Jurassic Park and World parks in a bid to try and bring your park over to us as safely as you can, it's holding together pretty well. We'll go on, then lose. It's terrible, but the dinosaur was killed too, thereby making sure that it's safe. Murphy had to put down one of these dinosaurs causing too much of a commotion is to watch the dinosaur slaughterhouse right? Murphy: "It's just a small sliver of what could be like. We envisage this to be a lot bigger" The next episode will be over on the Game Grumps channel and then the final episode is back here on the Yogscast channel.	150	99
can you do miniaturized parks in jurassic world	This is challenge number two, a crafting challenge and you're creating your own miniaturized Jurassic world. Using the materials provided, you're going to create a mini-aturized Park which will then guide us through with a camera. You've got 30 minutes to construct your parks on your marks, get set, make game grumps. The challenge challenges teams to create Jurassic World miniatures in Jurassic World. Aaron and Luis take on the challenge for the second time in a row. Aaron: "You can do activities like this at home no matter who you are. If you're Steve Jobs you could do it at home. He's dead iron" Team Yogscast takes a virtual tour of the Jurassic Park and World parks in a bid to try and bring your park over to us as safely as you can, it's holding together pretty well. We'll go on, then lose. It's terrible, but the dinosaur was killed too, thereby making sure that it's safe. Murphy had to put down one of these dinosaurs causing too much of a commotion is to watch the dinosaur slaughterhouse right? Murphy: "It's just a small sliver of what could be like. We envisage this to be a lot bigger" The next episode will be over on the Game Grumps channel and then the final episode is back here on the Yogscast channel.	151	99
what is the yogscast challenge	This is challenge number two, a crafting challenge and you're creating your own miniaturized Jurassic world. Using the materials provided, you're going to create a mini-aturized Park which will then guide us through with a camera. You've got 30 minutes to construct your parks on your marks, get set, make game grumps. The challenge challenges teams to create Jurassic World miniatures in Jurassic World. Aaron and Luis take on the challenge for the second time in a row. Aaron: "You can do activities like this at home no matter who you are. If you're Steve Jobs you could do it at home. He's dead iron" Team Yogscast takes a virtual tour of the Jurassic Park and World parks in a bid to try and bring your park over to us as safely as you can, it's holding together pretty well. We'll go on, then lose. It's terrible, but the dinosaur was killed too, thereby making sure that it's safe. Murphy had to put down one of these dinosaurs causing too much of a commotion is to watch the dinosaur slaughterhouse right? Murphy: "It's just a small sliver of what could be like. We envisage this to be a lot bigger" The next episode will be over on the Game Grumps channel and then the final episode is back here on the Yogscast channel.	152	99
how long to make a mini-jurassic park	This is challenge number two, a crafting challenge and you're creating your own miniaturized Jurassic world. Using the materials provided, you're going to create a mini-aturized Park which will then guide us through with a camera. You've got 30 minutes to construct your parks on your marks, get set, make game grumps. The challenge challenges teams to create Jurassic World miniatures in Jurassic World. Aaron and Luis take on the challenge for the second time in a row. Aaron: "You can do activities like this at home no matter who you are. If you're Steve Jobs you could do it at home. He's dead iron" Team Yogscast takes a virtual tour of the Jurassic Park and World parks in a bid to try and bring your park over to us as safely as you can, it's holding together pretty well. We'll go on, then lose. It's terrible, but the dinosaur was killed too, thereby making sure that it's safe. Murphy had to put down one of these dinosaurs causing too much of a commotion is to watch the dinosaur slaughterhouse right? Murphy: "It's just a small sliver of what could be like. We envisage this to be a lot bigger" The next episode will be over on the Game Grumps channel and then the final episode is back here on the Yogscast channel.	153	99
how long to construct a mini-jurassic park	This is challenge number two, a crafting challenge and you're creating your own miniaturized Jurassic world. Using the materials provided, you're going to create a mini-aturized Park which will then guide us through with a camera. You've got 30 minutes to construct your parks on your marks, get set, make game grumps. The challenge challenges teams to create Jurassic World miniatures in Jurassic World. Aaron and Luis take on the challenge for the second time in a row. Aaron: "You can do activities like this at home no matter who you are. If you're Steve Jobs you could do it at home. He's dead iron" Team Yogscast takes a virtual tour of the Jurassic Park and World parks in a bid to try and bring your park over to us as safely as you can, it's holding together pretty well. We'll go on, then lose. It's terrible, but the dinosaur was killed too, thereby making sure that it's safe. Murphy had to put down one of these dinosaurs causing too much of a commotion is to watch the dinosaur slaughterhouse right? Murphy: "It's just a small sliver of what could be like. We envisage this to be a lot bigger" The next episode will be over on the Game Grumps channel and then the final episode is back here on the Yogscast channel.	154	99
why did north korea fend for japan for first time	North Korea fired a ballistic missile over Japan on Tuesday for the first time in five years. The action prompted immediate backlash from neighboring South Korea and allies around the world. Somalia is experiencing its worst drought in 40 years and half the population need humanitarian assistance. CNN Hero Nora L Corey Spencer is closing the opportunity Gap by training women for careers in construction. Today is National Do something Nice day. CNN 10 takes you to Kentucky where you'll find a mysterious creature called Askew in the woods. Today's 10 out of 10 includes a visit to Atlanta's Globe Academy in Atlanta Georgia and a trip to Kentucky to see some of the creatures that mysteriously appeared last year.	155	84
what is the name of the creature found in the woods	North Korea fired a ballistic missile over Japan on Tuesday for the first time in five years. The action prompted immediate backlash from neighboring South Korea and allies around the world. Somalia is experiencing its worst drought in 40 years and half the population need humanitarian assistance. CNN Hero Nora L Corey Spencer is closing the opportunity Gap by training women for careers in construction. Today is National Do something Nice day. CNN 10 takes you to Kentucky where you'll find a mysterious creature called Askew in the woods. Today's 10 out of 10 includes a visit to Atlanta's Globe Academy in Atlanta Georgia and a trip to Kentucky to see some of the creatures that mysteriously appeared last year.	156	84
what's the mysterious creatures in the woods	North Korea fired a ballistic missile over Japan on Tuesday for the first time in five years. The action prompted immediate backlash from neighboring South Korea and allies around the world. Somalia is experiencing its worst drought in 40 years and half the population need humanitarian assistance. CNN Hero Nora L Corey Spencer is closing the opportunity Gap by training women for careers in construction. Today is National Do something Nice day. CNN 10 takes you to Kentucky where you'll find a mysterious creature called Askew in the woods. Today's 10 out of 10 includes a visit to Atlanta's Globe Academy in Atlanta Georgia and a trip to Kentucky to see some of the creatures that mysteriously appeared last year.	157	84
who is the cnn hero	North Korea fired a ballistic missile over Japan on Tuesday for the first time in five years. The action prompted immediate backlash from neighboring South Korea and allies around the world. Somalia is experiencing its worst drought in 40 years and half the population need humanitarian assistance. CNN Hero Nora L Corey Spencer is closing the opportunity Gap by training women for careers in construction. Today is National Do something Nice day. CNN 10 takes you to Kentucky where you'll find a mysterious creature called Askew in the woods. Today's 10 out of 10 includes a visit to Atlanta's Globe Academy in Atlanta Georgia and a trip to Kentucky to see some of the creatures that mysteriously appeared last year.	158	84
what is askew on cnn	North Korea fired a ballistic missile over Japan on Tuesday for the first time in five years. The action prompted immediate backlash from neighboring South Korea and allies around the world. Somalia is experiencing its worst drought in 40 years and half the population need humanitarian assistance. CNN Hero Nora L Corey Spencer is closing the opportunity Gap by training women for careers in construction. Today is National Do something Nice day. CNN 10 takes you to Kentucky where you'll find a mysterious creature called Askew in the woods. Today's 10 out of 10 includes a visit to Atlanta's Globe Academy in Atlanta Georgia and a trip to Kentucky to see some of the creatures that mysteriously appeared last year.	159	84
where is backstreet boys touring	Aaron and Dan are coming to you from different houses because guess who? Our five favorites swinging! Backstreet Boys. They're going to be doing a couple of these separately until we can wreak warranty in whatever the chance for that is. Dan: "These are not riddles Aaron What are the ones with question marks? Those are riddles" Wilden Windmills have been touring with the Backstreet Boys. The band are currently touring the UK and Australia. They are currently on tour with the boys. The group are currently in Australia and Canada. They will be appearing in the UK on tour next week at the end of February.	160	158
what is the name of the windmills	Aaron and Dan are coming to you from different houses because guess who? Our five favorites swinging! Backstreet Boys. They're going to be doing a couple of these separately until we can wreak warranty in whatever the chance for that is. Dan: "These are not riddles Aaron What are the ones with question marks? Those are riddles" Wilden Windmills have been touring with the Backstreet Boys. The band are currently touring the UK and Australia. They are currently on tour with the boys. The group are currently in Australia and Canada. They will be appearing in the UK on tour next week at the end of February.	161	158
what are the questions on these are windmills	Aaron and Dan are coming to you from different houses because guess who? Our five favorites swinging! Backstreet Boys. They're going to be doing a couple of these separately until we can wreak warranty in whatever the chance for that is. Dan: "These are not riddles Aaron What are the ones with question marks? Those are riddles" Wilden Windmills have been touring with the Backstreet Boys. The band are currently touring the UK and Australia. They are currently on tour with the boys. The group are currently in Australia and Canada. They will be appearing in the UK on tour next week at the end of February.	162	158
what band is the windmills	Aaron and Dan are coming to you from different houses because guess who? Our five favorites swinging! Backstreet Boys. They're going to be doing a couple of these separately until we can wreak warranty in whatever the chance for that is. Dan: "These are not riddles Aaron What are the ones with question marks? Those are riddles" Wilden Windmills have been touring with the Backstreet Boys. The band are currently touring the UK and Australia. They are currently on tour with the boys. The group are currently in Australia and Canada. They will be appearing in the UK on tour next week at the end of February.	163	158
who is the backstreet boys tour with	Aaron and Dan are coming to you from different houses because guess who? Our five favorites swinging! Backstreet Boys. They're going to be doing a couple of these separately until we can wreak warranty in whatever the chance for that is. Dan: "These are not riddles Aaron What are the ones with question marks? Those are riddles" Wilden Windmills have been touring with the Backstreet Boys. The band are currently touring the UK and Australia. They are currently on tour with the boys. The group are currently in Australia and Canada. They will be appearing in the UK on tour next week at the end of February.	164	158
what defines someone as a person	Lizzie was born with a very, very rare syndrome that only two other people in the world, including myself that we know of, have basically what the syndrome causes that: I cannot gain weight. There are benefits to not being able to gain weight, there are also benefits to being visually impaired and being kind of really small. Lizzie is visually impaired, visually impaired and visually impaired. She says it's taken her a long time to figure out what defines her for so long. She wants you to think and ask yourself this in your head right now, What defines you? Who are you? Is it where you come from, Is it your background? Is your friends? What is it? What defines who you are as a person? That's what I did I told myself I wanted to be a motivational speaker I want to write a book, graduate college, have my own fan, my own career eight years later I'm sitting in front of you is still doing motivational speaking. I want you to leave here and ask yourself what defines you But remember, rape starts here. Use that negativity that you have in your life to make yourself better.	165	422
what defines people who they are	Lizzie was born with a very, very rare syndrome that only two other people in the world, including myself that we know of, have basically what the syndrome causes that: I cannot gain weight. There are benefits to not being able to gain weight, there are also benefits to being visually impaired and being kind of really small. Lizzie is visually impaired, visually impaired and visually impaired. She says it's taken her a long time to figure out what defines her for so long. She wants you to think and ask yourself this in your head right now, What defines you? Who are you? Is it where you come from, Is it your background? Is your friends? What is it? What defines who you are as a person? That's what I did I told myself I wanted to be a motivational speaker I want to write a book, graduate college, have my own fan, my own career eight years later I'm sitting in front of you is still doing motivational speaking. I want you to leave here and ask yourself what defines you But remember, rape starts here. Use that negativity that you have in your life to make yourself better.	166	422
what is lizzie's syndrome	Lizzie was born with a very, very rare syndrome that only two other people in the world, including myself that we know of, have basically what the syndrome causes that: I cannot gain weight. There are benefits to not being able to gain weight, there are also benefits to being visually impaired and being kind of really small. Lizzie is visually impaired, visually impaired and visually impaired. She says it's taken her a long time to figure out what defines her for so long. She wants you to think and ask yourself this in your head right now, What defines you? Who are you? Is it where you come from, Is it your background? Is your friends? What is it? What defines who you are as a person? That's what I did I told myself I wanted to be a motivational speaker I want to write a book, graduate college, have my own fan, my own career eight years later I'm sitting in front of you is still doing motivational speaking. I want you to leave here and ask yourself what defines you But remember, rape starts here. Use that negativity that you have in your life to make yourself better.	167	422
what defines you	Lizzie was born with a very, very rare syndrome that only two other people in the world, including myself that we know of, have basically what the syndrome causes that: I cannot gain weight. There are benefits to not being able to gain weight, there are also benefits to being visually impaired and being kind of really small. Lizzie is visually impaired, visually impaired and visually impaired. She says it's taken her a long time to figure out what defines her for so long. She wants you to think and ask yourself this in your head right now, What defines you? Who are you? Is it where you come from, Is it your background? Is your friends? What is it? What defines who you are as a person? That's what I did I told myself I wanted to be a motivational speaker I want to write a book, graduate college, have my own fan, my own career eight years later I'm sitting in front of you is still doing motivational speaking. I want you to leave here and ask yourself what defines you But remember, rape starts here. Use that negativity that you have in your life to make yourself better.	168	422
what defines someone	Lizzie was born with a very, very rare syndrome that only two other people in the world, including myself that we know of, have basically what the syndrome causes that: I cannot gain weight. There are benefits to not being able to gain weight, there are also benefits to being visually impaired and being kind of really small. Lizzie is visually impaired, visually impaired and visually impaired. She says it's taken her a long time to figure out what defines her for so long. She wants you to think and ask yourself this in your head right now, What defines you? Who are you? Is it where you come from, Is it your background? Is your friends? What is it? What defines who you are as a person? That's what I did I told myself I wanted to be a motivational speaker I want to write a book, graduate college, have my own fan, my own career eight years later I'm sitting in front of you is still doing motivational speaking. I want you to leave here and ask yourself what defines you But remember, rape starts here. Use that negativity that you have in your life to make yourself better.	169	422
what is the root cause of distraction?	A few years ago, I began to observe something in my own behavior that made me a bit uncomfortable. I decided to, essentially,, for all intents and purposes,, get rid of the thing for a month. After looking at the research, this is what I've come to know as a symptom for the deeper problem, which runs much more deeply - it's the root cause of this distraction. We're at this hyperstimulated state where we bounce around between objects of attention that are very, very stimulating for our mind. So I thought, "Okay, if the phone had this impact on my attention span,. what if I lowered how stimulated I was even more, still?" So, I asked readers of my website to make themselves bored for an hour a day, for a month. We need to make two fundamental shifts with regard to how we think about our attention. This is when our best ideas and plans come to us. We need more space. We like to think of distraction as the enemy of focus. It is a symptom of why we find it difficult to focus, which is the fact that our mind is overstimulated. When we become less stimulated, when we make our mind more calm, we get the benefits of added productivity and focus and ideas and creativity, but we also live a better life because of it. Thank You so much. (Applause) Thank You for your comments.	170	321
causes of distractingness	A few years ago, I began to observe something in my own behavior that made me a bit uncomfortable. I decided to, essentially,, for all intents and purposes,, get rid of the thing for a month. After looking at the research, this is what I've come to know as a symptom for the deeper problem, which runs much more deeply - it's the root cause of this distraction. We're at this hyperstimulated state where we bounce around between objects of attention that are very, very stimulating for our mind. So I thought, "Okay, if the phone had this impact on my attention span,. what if I lowered how stimulated I was even more, still?" So, I asked readers of my website to make themselves bored for an hour a day, for a month. We need to make two fundamental shifts with regard to how we think about our attention. This is when our best ideas and plans come to us. We need more space. We like to think of distraction as the enemy of focus. It is a symptom of why we find it difficult to focus, which is the fact that our mind is overstimulated. When we become less stimulated, when we make our mind more calm, we get the benefits of added productivity and focus and ideas and creativity, but we also live a better life because of it. Thank You so much. (Applause) Thank You for your comments.	171	321
why is my brain so overstimulated	A few years ago, I began to observe something in my own behavior that made me a bit uncomfortable. I decided to, essentially,, for all intents and purposes,, get rid of the thing for a month. After looking at the research, this is what I've come to know as a symptom for the deeper problem, which runs much more deeply - it's the root cause of this distraction. We're at this hyperstimulated state where we bounce around between objects of attention that are very, very stimulating for our mind. So I thought, "Okay, if the phone had this impact on my attention span,. what if I lowered how stimulated I was even more, still?" So, I asked readers of my website to make themselves bored for an hour a day, for a month. We need to make two fundamental shifts with regard to how we think about our attention. This is when our best ideas and plans come to us. We need more space. We like to think of distraction as the enemy of focus. It is a symptom of why we find it difficult to focus, which is the fact that our mind is overstimulated. When we become less stimulated, when we make our mind more calm, we get the benefits of added productivity and focus and ideas and creativity, but we also live a better life because of it. Thank You so much. (Applause) Thank You for your comments.	172	321
why do we need distraction	A few years ago, I began to observe something in my own behavior that made me a bit uncomfortable. I decided to, essentially,, for all intents and purposes,, get rid of the thing for a month. After looking at the research, this is what I've come to know as a symptom for the deeper problem, which runs much more deeply - it's the root cause of this distraction. We're at this hyperstimulated state where we bounce around between objects of attention that are very, very stimulating for our mind. So I thought, "Okay, if the phone had this impact on my attention span,. what if I lowered how stimulated I was even more, still?" So, I asked readers of my website to make themselves bored for an hour a day, for a month. We need to make two fundamental shifts with regard to how we think about our attention. This is when our best ideas and plans come to us. We need more space. We like to think of distraction as the enemy of focus. It is a symptom of why we find it difficult to focus, which is the fact that our mind is overstimulated. When we become less stimulated, when we make our mind more calm, we get the benefits of added productivity and focus and ideas and creativity, but we also live a better life because of it. Thank You so much. (Applause) Thank You for your comments.	173	321
why does our attention span stop to refocus	A few years ago, I began to observe something in my own behavior that made me a bit uncomfortable. I decided to, essentially,, for all intents and purposes,, get rid of the thing for a month. After looking at the research, this is what I've come to know as a symptom for the deeper problem, which runs much more deeply - it's the root cause of this distraction. We're at this hyperstimulated state where we bounce around between objects of attention that are very, very stimulating for our mind. So I thought, "Okay, if the phone had this impact on my attention span,. what if I lowered how stimulated I was even more, still?" So, I asked readers of my website to make themselves bored for an hour a day, for a month. We need to make two fundamental shifts with regard to how we think about our attention. This is when our best ideas and plans come to us. We need more space. We like to think of distraction as the enemy of focus. It is a symptom of why we find it difficult to focus, which is the fact that our mind is overstimulated. When we become less stimulated, when we make our mind more calm, we get the benefits of added productivity and focus and ideas and creativity, but we also live a better life because of it. Thank You so much. (Applause) Thank You for your comments.	174	321
what is the term used to describe the psychology of social relationships?	When I was seven years old and my sister was just five years old,. we were playing on top of a bunk bed. We stumbled across something called positive psychology, which is the reason that I wake up every morning. What we found is -- (Laughter) If I Got this data studying you, I would be thrilled, because there's a trend there, and that means that I can get published. Positive Psychology posits that if we study what is merely average, we will remain merely average. If You fall below the average, then psychologists get thrilled, because that means you're depressed or have a disorder. But If I'm interested in your potential, or for happiness, we're creating the cult of the average with science. Only 25% of job successes are predicted by IQ, 75% predicted by optimism levels, your social support and your ability to see stress as a challenge instead of a threat. Your Brain at Positive is 31% more productive than your brain at negative, neutral or stressed. We need to reverse the formula for happiness and success. By doing these activities and by training your brain just like we train our bodies,. what we've found is we can reverse the formula for happiness and success,. And in doing so, not only create ripples of positivity, but a real revolution. (applause)	175	374
what is positive psychology	When I was seven years old and my sister was just five years old,. we were playing on top of a bunk bed. We stumbled across something called positive psychology, which is the reason that I wake up every morning. What we found is -- (Laughter) If I Got this data studying you, I would be thrilled, because there's a trend there, and that means that I can get published. Positive Psychology posits that if we study what is merely average, we will remain merely average. If You fall below the average, then psychologists get thrilled, because that means you're depressed or have a disorder. But If I'm interested in your potential, or for happiness, we're creating the cult of the average with science. Only 25% of job successes are predicted by IQ, 75% predicted by optimism levels, your social support and your ability to see stress as a challenge instead of a threat. Your Brain at Positive is 31% more productive than your brain at negative, neutral or stressed. We need to reverse the formula for happiness and success. By doing these activities and by training your brain just like we train our bodies,. what we've found is we can reverse the formula for happiness and success,. And in doing so, not only create ripples of positivity, but a real revolution. (applause)	176	374
what is positive psychology	When I was seven years old and my sister was just five years old,. we were playing on top of a bunk bed. We stumbled across something called positive psychology, which is the reason that I wake up every morning. What we found is -- (Laughter) If I Got this data studying you, I would be thrilled, because there's a trend there, and that means that I can get published. Positive Psychology posits that if we study what is merely average, we will remain merely average. If You fall below the average, then psychologists get thrilled, because that means you're depressed or have a disorder. But If I'm interested in your potential, or for happiness, we're creating the cult of the average with science. Only 25% of job successes are predicted by IQ, 75% predicted by optimism levels, your social support and your ability to see stress as a challenge instead of a threat. Your Brain at Positive is 31% more productive than your brain at negative, neutral or stressed. We need to reverse the formula for happiness and success. By doing these activities and by training your brain just like we train our bodies,. what we've found is we can reverse the formula for happiness and success,. And in doing so, not only create ripples of positivity, but a real revolution. (applause)	177	374
